,DATE,Is_Recession,PAYEMS,FEDFUNDS,3MTB_SECONDARYMKT,GS1,GS5,GS10,CPI,DEBT_PUB,SP500,INDPRO,UNRATE,10Y3MTH_SPREAD,FEDFUNDS_ROLMEAN3,INDPRO_ROLMEAN3,UNRATE_ROLMEAN3,PAYEMS_3MTHCHANGE,10Y3MTH_SPREAD_3MTHCHANGE,INDPRO_3MTHCHANGE
573,2013-10-01,0,225.0,0.009999999999999995,0.030000000000000002,0.0,-0.22999999999999998,-0.18999999999999995,-0.37382877450681096,1.0834600000000023,74.99000000000001,-0.1799000000000177,0.0,-0.21999999999999975,0.0,0.3389000000000095,-0.0333333333333341,0.0008252706758331563,-0.22818897637795255,0.0025398622603938215
574,2013-11-01,0,264.0,-0.009999999999999995,0.020000000000000004,0.0,0.0,0.10000000000000009,0.05328590692812599,0.0,49.26999999999998,0.3008000000000095,-0.2999999999999998,0.08000000000000007,0.0,0.21573333333333267,-0.09999999999999964,0.00015252772720408814,-0.030329542140565935,-0.0036814786229111274
575,2013-12-01,0,69.0,0.009999999999999995,0.0,0.010000000000000009,0.20999999999999996,0.17999999999999972,0.19566126926407895,0.0,42.549999999999955,0.3125,-0.20000000000000018,0.17999999999999972,0.003333333333333327,0.14446666666664498,-0.16666666666666696,-0.0008692411477204676,0.03285543608124242,-0.002113897342539639
576,2014-01-01,0,175.0,-0.01999999999999999,-0.030000000000000006,-0.010000000000000009,0.06999999999999984,-0.040000000000000036,0.380605917111864,2.4765199999999936,-65.76999999999998,-0.4288000000000096,-0.10000000000000053,-0.010000000000000231,-0.006666666666666668,0.061499999999981014,-0.20000000000000018,-0.0003715532876313876,0.08293934702871564,-0.0024200112655610173
577,2014-02-01,0,166.0,0.0,0.010000000000000002,0.0,-0.1299999999999999,-0.1499999999999999,-0.0022339022267319764,0.0,76.86000000000013,0.8701000000000079,0.10000000000000053,-0.1599999999999997,-0.003333333333333341,0.2512666666666803,-0.06666666666666643,-0.0007208721812581587,-0.09350267968577919,0.005530633705121746
578,2014-03-01,0,254.0,0.009999999999999995,0.0,0.010000000000000009,0.11999999999999988,0.010000000000000231,0.27421354752595095,0.0,12.889999999999873,0.9971999999999923,0.0,0.010000000000000231,-0.003333333333333327,0.4795000000000016,0.0,0.0013451985531800492,-0.060310687379158456,0.00661567362308868
579,2014-04-01,0,325.0,0.009999999999999995,-0.020000000000000004,-0.020000000000000004,0.06000000000000005,-0.010000000000000231,-0.3143289673070509,-1.7582199999999943,11.610000000000127,0.04820000000000846,-0.5,0.009999999999999787,0.006666666666666654,0.6385000000000218,-0.13333333333333286,0.00108501779147252,0.006891712402576244,0.004701833862741811
580,2014-05-01,0,218.0,0.0,0.0,-0.009999999999999995,-0.10999999999999988,-0.1499999999999999,0.01958553868909696,0.0,39.61999999999989,0.3780999999999892,0.09999999999999964,-0.1499999999999999,0.006666666666666682,0.47450000000000614,-0.13333333333333286,0.0003710653650850215,0.0007732096197941019,-0.004906041516594684
581,2014-06-01,0,326.0,0.010000000000000009,0.010000000000000002,0.0,0.08999999999999986,0.040000000000000036,-0.16304828959545895,0.0,36.66000000000008,0.3929000000000116,-0.20000000000000018,0.029999999999999805,0.006666666666666668,0.273066666666665,-0.1999999999999993,0.0005112055800842175,0.007673678578468457,-0.005908877255065947
582,2014-07-01,0,232.0,-0.010000000000000009,-0.010000000000000002,0.009999999999999995,0.020000000000000018,-0.06000000000000005,-0.22523209082552034,-0.5676200000000051,-29.559999999999945,0.20759999999999934,0.10000000000000053,-0.04999999999999982,1.3877787807814457e-17,0.32620000000001426,0.0,-0.000687287372790113,-0.022234333948236262,0.0015197522682768305
583,2014-08-01,0,188.0,0.0,0.0,0.0,-0.07000000000000006,-0.1200000000000001,-0.1280320201631097,0.0,72.69999999999982,-0.11710000000000775,-0.10000000000000053,-0.1200000000000001,0.0,0.16113333333333912,-0.0666666666666682,-0.0002254207814942344,0.008096867441448885,-0.004749180247066498
584,2014-09-01,0,309.0,0.0,-0.009999999999999998,0.0,0.14000000000000012,0.10999999999999988,0.2423082990103204,0.0,-31.079999999999927,0.31520000000000437,-0.1999999999999993,0.11999999999999966,-0.003333333333333327,0.1352333333333462,-0.06666666666666643,-0.0001350921465381738,0.03580471837944654,-0.0007542928384929315
585,2014-10-01,0,252.0,0.0,0.0,-0.009999999999999995,-0.21999999999999997,-0.22999999999999998,-0.3264846636864904,1.055340000000001,45.75999999999999,0.02190000000000225,-0.20000000000000018,-0.22999999999999998,0.0,0.07333333333333769,-0.16666666666666607,0.00013505398966828785,-0.0721022161354582,-0.0017658266841726888
586,2014-11-01,0,291.0,0.0,0.0,0.03,0.07000000000000006,0.03000000000000025,-0.28871401285073,0.0,49.50999999999999,0.827699999999993,0.09999999999999964,0.03000000000000025,0.0,0.3882666666666523,-0.09999999999999964,0.0007323686899274318,0.058160662788178,0.008957881166843817
587,2014-12-01,0,268.0,0.03,0.009999999999999998,0.07999999999999999,0.019999999999999796,-0.1200000000000001,-0.027068296894970034,0.0,-8.659999999999854,-0.15489999999999782,-0.20000000000000018,-0.1299999999999999,0.010000000000000009,0.2315666666666658,-0.09999999999999876,-0.0003073135216922207,-0.09800130023837694,-0.0044755985816173904
588,2015-01-01,0,191.0,-0.009999999999999995,0.0,-0.009999999999999981,-0.2699999999999998,-0.33000000000000007,0.09642085365376502,-0.8075199999999967,-63.91000000000008,-0.5279000000000025,0.10000000000000053,-0.3300000000000003,0.006666666666666668,0.04830000000001178,0.0,-0.0004467546342552531,-0.05712238764241295,-0.005196202984497411
589,2015-02-01,0,271.0,0.0,-0.009999999999999998,0.01999999999999999,0.09999999999999987,0.10000000000000009,0.90489372972453,0.0,109.50999999999999,-0.5381,-0.20000000000000018,0.1100000000000001,0.006666666666666668,-0.40696666666667625,-0.10000000000000053,-0.0001538870295028083,0.037081339712918604,-0.012815391284671906
590,2015-03-01,0,71.0,0.0,0.009999999999999998,0.03,0.050000000000000044,0.06000000000000005,0.16086766873252617,0.0,-36.61000000000013,-0.2960999999999956,-0.09999999999999964,0.050000000000000266,-0.003333333333333327,-0.4540333333333564,-0.06666666666666643,-0.0014133108801290817,0.07353350013900484,-0.0013423626285018475
591,2015-04-01,0,284.0,0.009999999999999995,-0.009999999999999998,-0.01999999999999999,-0.16999999999999993,-0.10000000000000009,-0.3918848356509632,-1.218500000000006,17.620000000000346,-0.6192000000000064,0.0,-0.0900000000000003,0.003333333333333327,-0.4844666666666626,-0.09999999999999964,0.0006564423524910712,0.11581948921398466,-0.0009251799734033561
592,2015-05-01,0,331.0,0.0,0.0,0.009999999999999981,0.18999999999999995,0.26000000000000023,0.3064358770907001,0.0,21.879999999999654,-0.45299999999998875,0.1999999999999993,0.26000000000000023,0.003333333333333341,-0.4560999999999922,0.03333333333333233,0.00041744928083531363,0.07440706012134579,0.0007370897667470233
593,2015-06-01,0,174.0,0.010000000000000009,0.0,0.040000000000000036,0.1399999999999999,0.1599999999999997,-0.15943620269665704,0.0,-44.279999999999745,-0.3568000000000069,-0.2999999999999998,0.1599999999999997,0.006666666666666668,-0.4763333333333293,-0.0333333333333341,0.000728508782164683,0.05193420651842806,-0.0006138337876894218
594,2015-07-01,0,302.0,0.0,0.009999999999999998,0.019999999999999962,-0.050000000000000044,-0.040000000000000036,-0.34358228392324586,-0.6798900000000003,40.73000000000002,0.606899999999996,-0.09999999999999964,-0.04999999999999982,0.003333333333333341,-0.06763333333333321,-0.06666666666666732,0.00011622160633728562,0.028529228855721733,0.01164945312002208
595,2015-08-01,0,125.0,0.010000000000000009,0.04000000000000001,0.08000000000000002,-0.08999999999999986,-0.1499999999999999,-0.1483323442115011,0.0,-131.66000000000008,-0.16219999999999857,-0.10000000000000053,-0.18999999999999995,0.006666666666666682,0.02930000000000632,-0.16666666666666607,-0.00146894077969284,-0.2294055810397555,0.002785711270804292
596,2015-09-01,0,155.0,0.0,-0.05,-0.010000000000000009,-0.050000000000000044,0.0,-0.014048029248423993,0.0,-52.15000000000009,-0.38530000000000086,-0.09999999999999964,0.04999999999999982,0.003333333333333327,0.01979999999998938,-0.10000000000000053,-0.00013930167693554374,-0.04449933349015911,-0.0002718796497596099
597,2015-10-01,0,306.0,-0.020000000000000018,0.0,-0.10999999999999999,-0.10000000000000009,-0.10000000000000009,0.11070728248571429,4.029210000000006,159.33000000000015,-0.3791999999999973,0.0,-0.10000000000000009,-0.003333333333333327,-0.3088999999999942,-0.06666666666666643,1.9433638109189744e-05,-0.023606912253200663,-0.009455587794453546
598,2015-11-01,0,237.0,0.0,0.09999999999999999,0.21999999999999997,0.28,0.18999999999999995,-0.16609966286350128,0.0,1.0499999999997272,-0.7109999999999985,0.09999999999999964,0.08999999999999986,-0.006666666666666682,-0.49183333333333223,0.0,0.0007844036880109151,0.12385111249740055,-0.005282543293251396
599,2015-12-01,0,273.0,0.12,0.11000000000000001,0.17000000000000004,0.030000000000000027,-0.019999999999999574,-0.13064160580372003,0.0,-36.4699999999998,-0.5852000000000004,-0.09999999999999964,-0.12999999999999945,0.033333333333333326,-0.5584666666666607,0.0,0.0008239945884944699,-0.084163898117386,-0.0019788424456713694
600,2016-01-01,0,108.0,0.10000000000000003,0.03,-0.10999999999999999,-0.17999999999999994,-0.15000000000000036,0.507019864618734,1.3465300000000013,-103.70000000000005,0.8511000000000024,-0.20000000000000018,-0.18000000000000038,0.07333333333333336,-0.14836666666667497,-0.06666666666666643,-0.001400933813827221,-0.042200794100964445,0.011839521374740092
601,2016-02-01,0,212.0,0.03999999999999998,0.04999999999999999,-0.010000000000000009,-0.30000000000000004,-0.30999999999999983,-0.0830025675613695,0.0,-8.009999999999991,-0.730000000000004,0.10000000000000053,-0.3599999999999999,0.08666666666666667,-0.1547000000000054,-0.06666666666666643,-0.0001822327090938991,-0.2057670389788009,-0.00021483496017016268
602,2016-03-01,0,237.0,-0.020000000000000018,-0.020000000000000018,0.13,0.15999999999999992,0.10999999999999988,0.3482923609937694,0.0,127.50999999999976,-0.8070000000000022,0.09999999999999964,0.1299999999999999,0.03999999999999998,-0.22863333333333458,0.0,-0.0002594987034580942,0.10910401264704483,-0.0021982544459298037
603,2016-04-01,0,197.0,0.010000000000000009,-0.05999999999999997,-0.09999999999999998,-0.11999999999999988,-0.07999999999999985,0.04350678357113219,-0.4149100000000061,5.5600000000004,0.10120000000000573,0.09999999999999964,-0.019999999999999796,0.009999999999999953,-0.47860000000000014,0.09999999999999964,0.0006185511248097963,0.06736807764456432,-0.007228405853375475
604,2016-05-01,0,41.0,0.0,0.04000000000000001,0.029999999999999916,0.040000000000000036,0.0,-0.0695276980988831,0.0,31.659999999999854,-0.08689999999999998,-0.2999999999999998,-0.040000000000000036,-0.003333333333333355,-0.2642333333333369,-0.033333333333333215,-0.0011989954839626282,0.1842310694769711,0.0061915845018465365
605,2016-06-01,0,258.0,0.010000000000000009,0.0,-0.039999999999999925,-0.13000000000000012,-0.17000000000000015,-0.076142483083329,0.0,1.900000000000091,0.44490000000000407,0.10000000000000053,-0.17000000000000015,0.00666666666666671,0.15306666666667468,-0.033333333333333215,0.00014072041999724227,-0.19136904761904772,0.012282560310382773
606,2016-07-01,0,371.0,0.010000000000000009,0.02999999999999997,-0.040000000000000036,-0.09999999999999987,-0.1399999999999999,-0.49025025720316906,0.10775999999999897,74.73999999999978,0.2577999999999889,-0.10000000000000053,-0.16999999999999993,0.006666666666666654,0.2052666666666596,-0.09999999999999964,0.0012048564841347087,-0.09675632911392407,0.001538089553384303
607,2016-08-01,0,143.0,0.010000000000000009,0.0,0.05999999999999994,0.05999999999999983,0.06000000000000005,0.2536566512634308,0.0,-2.650000000000091,-0.09179999999999211,0.10000000000000053,0.06000000000000005,0.009999999999999953,0.2036333333333289,0.033333333333333215,0.000707537865336727,0.05868814729574223,-4.311222992336994e-05
608,2016-09-01,0,289.0,0.0,-0.010000000000000009,0.020000000000000018,0.050000000000000044,0.06999999999999984,0.1485565756744482,0.0,-2.6799999999998363,0.007000000000005002,0.09999999999999964,0.07999999999999985,0.006666666666666654,0.05766666666667675,0.033333333333333215,0.00020545123260284903,0.1599203715992038,-0.0043247202832941145
609,2016-10-01,0,118.0,0.0,0.040000000000000036,0.07000000000000006,0.09000000000000008,0.13000000000000012,-0.115724735161466,0.965289999999996,-42.11999999999989,0.20080000000000098,-0.09999999999999964,0.09000000000000008,0.0033333333333332438,0.03866666666665708,0.033333333333333215,-0.001764910895152294,0.21356447688564473,-0.000562385007814914
610,2016-11-01,0,130.0,0.009999999999999953,0.12,0.07999999999999996,0.33000000000000007,0.3800000000000001,-0.2802209380349461,0.0,72.65999999999985,-0.19780000000000086,-0.20000000000000018,0.26000000000000023,0.0033333333333332993,0.0033333333333303017,-0.06666666666666643,-9.362530807854874e-05,0.14960317460317474,-0.0010377793903972865
611,2016-12-01,0,214.0,0.13000000000000006,0.06,0.13,0.3599999999999999,0.3500000000000001,0.18827822596526575,0.0,40.01999999999998,0.8773999999999944,0.0,0.29000000000000004,0.04666666666666669,0.2934666666666743,-0.09999999999999964,-0.0005248099897732228,0.13634209902866634,0.00852933788805843
612,2017-01-01,0,197.0,0.10999999999999999,0.0,-0.040000000000000036,-0.040000000000000036,-0.06000000000000005,0.5500406497937074,-1.79558999999999,40.039999999999964,0.10850000000000648,0.0,-0.06000000000000005,0.08333333333333337,0.2627000000000095,-0.06666666666666732,0.00054196845461707,-0.13495459764116502,-0.000919645466391783
613,2017-02-01,0,183.0,0.010000000000000009,0.010000000000000009,-0.010000000000000009,-0.020000000000000018,-0.010000000000000231,-0.268161050383793,0.0,84.76999999999998,-0.38870000000000005,-0.10000000000000053,-0.02000000000000024,0.08333333333333337,0.19906666666666695,-0.033333333333333215,0.0003616724602493182,-0.21839698762775717,-0.0018556993574456726
614,2017-03-01,0,139.0,0.13,0.21999999999999997,0.19000000000000006,0.10999999999999988,0.06000000000000005,-0.23333195144694283,0.0,-0.9200000000000728,0.6950999999999823,-0.1999999999999993,-0.15999999999999992,0.08333333333333326,0.1383000000000152,-0.09999999999999876,-0.0005217855690005102,-0.24547247624170687,-0.0018210239848261978
615,2017-04-01,0,220.0,0.10999999999999999,0.06000000000000005,0.030000000000000027,-0.18999999999999972,-0.18000000000000016,0.2152735493379648,-0.764480000000006,21.480000000000018,0.9291000000000054,0.09999999999999964,-0.2400000000000002,0.08333333333333337,0.41183333333333394,-0.06666666666666643,0.00015312534829892144,-0.0975378787878789,0.007959915601279066
616,2017-05-01,0,141.0,0.010000000000000009,0.08999999999999997,0.08000000000000007,0.020000000000000018,0.0,-0.2110811538430517,0.0,27.600000000000364,0.1407999999999987,-0.09999999999999964,-0.09000000000000008,0.08333333333333326,0.588333333333324,-0.06666666666666732,-0.0002927478060796851,-0.03914473684210518,0.00520381670661374
617,2017-06-01,0,211.0,0.13,0.08999999999999997,0.07999999999999985,-0.07000000000000006,-0.10999999999999988,0.005238918796477601,0.0,11.609999999999673,0.17200000000001125,-0.10000000000000053,-0.19999999999999973,0.08333333333333337,0.41396666666666704,-0.0333333333333341,0.0004901071941307844,-0.046702964307319905,-0.005177438597795181
618,2017-07-01,0,228.0,0.10999999999999988,0.09000000000000008,0.020000000000000018,0.10000000000000009,0.1299999999999999,-0.1597033653713434,0.7981400000000036,46.89000000000033,-0.04220000000000823,0.0,0.039999999999999813,0.08333333333333348,0.09019999999998163,-0.06666666666666643,4.883679120304407e-05,0.13793103448275856,-0.009422129591343475
619,2017-08-01,0,190.0,0.010000000000000009,-0.06000000000000005,0.010000000000000009,-0.09000000000000008,-0.10999999999999988,0.3684374935960865,0.0,1.349999999999909,-0.495199999999997,0.10000000000000053,-0.04999999999999982,0.08333333333333326,-0.12179999999999325,0.0,0.00033111489265236216,0.0177304964539009,-0.006094700892035565
620,2017-09-01,0,42.0,-0.010000000000000009,0.020000000000000018,0.050000000000000044,0.020000000000000018,-0.009999999999999787,0.23004535961217693,0.0,47.710000000000036,0.0027000000000043656,-0.20000000000000018,-0.029999999999999805,0.036666666666666625,-0.17823333333332414,-0.033333333333333215,-0.0011597286200091261,0.11587831897309653,-0.0016130251534960394
621,2017-10-01,0,249.0,0.0,0.040000000000000036,0.11999999999999988,0.17999999999999994,0.1599999999999997,-0.5926947996957985,-0.41673000000000116,55.90000000000009,1.5784999999999911,-0.10000000000000053,0.11999999999999966,0.0,0.36199999999999477,-0.06666666666666643,0.00013823738794194185,0.06505785123966934,0.015500692526465798
622,2017-11-01,0,196.0,0.010000000000000009,0.15999999999999992,0.16000000000000014,0.06999999999999984,-0.009999999999999787,0.06563667896350828,0.0,72.31999999999971,0.5643000000000029,0.10000000000000053,-0.1699999999999997,-2.220446049250313e-16,0.7151666666666614,-0.06666666666666643,3.6598324971937046e-05,-0.09866666666666657,0.010232289935043104
623,2017-12-01,0,179.0,0.14000000000000012,0.09000000000000008,0.1399999999999999,0.13000000000000034,0.04999999999999982,-0.0612156963169737,0.0,26.0300000000002,0.3430000000000035,-0.10000000000000053,-0.04000000000000026,0.050000000000000044,0.8285999999999945,-0.033333333333333215,0.0009312411385478114,-0.010256410256410664,0.0032700016429352274
624,2018-01-01,0,81.0,0.10999999999999988,0.08999999999999986,0.10000000000000009,0.19999999999999973,0.18000000000000016,0.603557773003771,1.403890000000004,150.19999999999982,-0.2704999999999984,-0.09999999999999964,0.0900000000000003,0.08666666666666645,0.21226666666667882,-0.033333333333333215,-0.0011483695555469797,-0.016100178890876005,-0.017861726810758816
625,2018-02-01,0,378.0,0.010000000000000009,0.16000000000000014,0.15999999999999992,0.2200000000000002,0.2799999999999998,-0.09130554779099098,0.0,-109.98000000000002,0.37640000000000384,0.09999999999999964,0.11999999999999966,0.08666666666666689,0.14963333333335527,-0.033333333333333215,0.0012305247773436445,0.24480897009966718,-0.0018014556082801558
626,2018-03-01,0,195.0,0.09000000000000008,0.1299999999999999,0.10000000000000009,0.029999999999999805,-0.020000000000000018,-0.227356407071646,0.0,-72.96000000000004,0.6099999999999994,-0.09999999999999964,-0.1499999999999999,0.06999999999999984,0.2386333333333397,-0.033333333333333215,0.00010315930412208019,-0.09623015873015839,0.0024925852982111696
627,2018-04-01,0,153.0,0.17999999999999994,0.06000000000000005,0.08999999999999986,0.07000000000000028,0.03000000000000025,0.17139656591998897,-1.0607300000000066,7.180000000000291,0.9703999999999979,0.0,-0.029999999999999805,0.09333333333333349,0.6522666666666623,0.0,0.0004851397582696926,-0.1068376068376069,0.01169446061368995
628,2018-05-01,0,270.0,0.010000000000000009,0.10000000000000009,0.1200000000000001,0.11999999999999966,0.10999999999999988,0.018382536208607025,0.0,57.2199999999998,-0.8584000000000032,-0.20000000000000018,0.009999999999999787,0.09333333333333349,0.24066666666665526,-0.0999999999999992,-0.0007420406376215105,-0.0805008944543828,-0.011643932877507979
629,2018-06-01,0,214.0,0.1200000000000001,0.039999999999999813,0.06000000000000005,-0.040000000000000036,-0.06999999999999984,-0.256504122389128,0.0,13.099999999999909,0.8067999999999955,0.20000000000000018,-0.10999999999999965,0.1033333333333335,0.3062666666666871,0.0,0.0001226762144777016,0.017747858017136187,0.0017964260175311608
630,2018-07-01,0,149.0,0.08999999999999986,0.06000000000000005,0.06000000000000005,0.0,-0.020000000000000018,-0.15264124392585482,0.6025099999999952,97.92000000000007,0.4813000000000045,-0.20000000000000018,-0.08000000000000007,0.07333333333333325,0.14323333333331334,-0.06666666666666732,-3.13849767088481e-05,-0.048127074442864126,-0.0045962169743278825
631,2018-08-01,0,229.0,0.0,0.06999999999999984,0.06000000000000005,-0.009999999999999787,0.0,0.04880790660721234,0.0,85.23000000000002,0.8726000000000056,0.0,-0.06999999999999984,0.06999999999999984,0.7202333333333399,0.0,-0.00028353103189426854,-0.0699806949806947,0.016154483060264013
632,2018-09-01,0,105.0,0.040000000000000036,0.10000000000000009,0.10999999999999988,0.1200000000000001,0.10999999999999988,0.0606482847532955,0.0,12.460000000000036,0.15029999999998722,-0.09999999999999964,0.009999999999999787,0.043333333333333446,0.5013999999999896,-0.10000000000000009,-0.0007378521068792665,0.09352899575671803,-0.006219215197515338
633,2018-10-01,0,212.0,0.24,0.1200000000000001,0.08999999999999986,0.10999999999999988,0.1499999999999999,0.06047382798356199,1.361450000000005,-202.24000000000024,0.24160000000000537,0.09999999999999964,0.029999999999999805,0.09333333333333305,0.42150000000000887,0.0,0.0004194901291014741,0.1063557968700094,-0.0022677250396294646
634,2018-11-01,0,92.0,0.010000000000000231,0.08000000000000007,0.050000000000000266,-0.04999999999999982,-0.029999999999999805,-0.511611197382684,0.0,48.43000000000029,0.5901999999999958,0.0,-0.10999999999999988,0.09666666666666712,0.3273666666666486,0.0,-0.0009234886032947198,-0.04913728432108022,-0.0026711385683391153
635,2018-12-01,0,240.0,0.06999999999999984,0.040000000000000036,-0.040000000000000036,-0.27,-0.29000000000000004,0.015538570296987964,0.0,-253.32000000000016,0.044899999999998386,0.10000000000000009,-0.33000000000000007,0.10666666666666647,0.29223333333334267,0.06666666666666643,0.0009019059388912787,-0.3898690189788825,-0.0009733104873848042
636,2019-01-01,0,237.0,0.1299999999999999,0.0,-0.08000000000000007,-0.14000000000000012,-0.1200000000000001,0.510055948037793,-0.7678200000000004,197.25,-0.43309999999999604,0.10000000000000009,-0.1200000000000001,0.06999999999999984,0.06733333333332325,0.06666666666666643,0.00016197700732423215,-0.1509578544061303,-0.006155866132476984
637,2019-02-01,0,-50.0,0.0,0.020000000000000018,-0.03000000000000025,-0.04999999999999982,-0.029999999999999805,0.23204564748500803,0.0,80.38999999999987,-0.5553999999999917,-0.20000000000000018,-0.04999999999999982,0.06666666666666687,-0.3145333333333298,0.0,-0.0009511049518398096,-0.01068917018284099,-0.010376607437942331
638,2019-03-01,0,168.0,0.010000000000000231,0.009999999999999787,-0.05999999999999961,-0.1200000000000001,-0.11000000000000032,0.141430521670885,0.0,49.91000000000031,0.117999999999995,0.0,-0.1200000000000001,0.046666666666666856,-0.29016666666666424,-0.033333333333333215,-0.000484862152144272,0.002476609796367546,0.000664697700531014
639,2019-04-01,0,219.0,0.009999999999999787,-0.020000000000000018,-0.07000000000000028,-0.040000000000000036,-0.040000000000000036,-0.03463567439150306,-1.0709799999999916,111.42999999999984,-0.692300000000003,-0.09999999999999964,-0.020000000000000018,0.006666666666666821,-0.37656666666667604,-0.09999999999999964,-0.0001236221268092752,0.07161125319693107,-0.0023847972396160433
640,2019-05-01,0,63.0,-0.029999999999999805,-0.029999999999999805,-0.08000000000000007,-0.14000000000000012,-0.1299999999999999,-0.3166243023506629,0.0,-193.76999999999998,0.23760000000000048,0.0,-0.10000000000000009,-0.0033333333333334103,-0.11223333333333585,-0.03333333333333366,0.0007536042163249768,-0.26876267748478766,0.007185833370048633
641,2019-06-01,0,175.0,-0.010000000000000231,-0.18000000000000016,-0.33999999999999986,-0.3599999999999999,-0.33000000000000007,-0.19296114079025065,0.0,189.70000000000027,0.05100000000000193,-0.10000000000000009,-0.1499999999999999,-0.009999999999999787,-0.1345666666666716,-0.06666666666666643,4.323299147479531e-05,-0.7606490872210955,-0.0006075556539505422
642,2019-07-01,0,193.0,0.020000000000000018,-0.06999999999999984,-0.040000000000000036,0.0,-0.009999999999999787,0.14717944409717762,2.222939999999994,38.61999999999989,-0.1921999999999997,0.0,0.06000000000000005,-0.0066666666666663765,0.032133333333320024,-0.0333333333333341,-0.0001772042648855443,0.3215686274509808,0.004565165152240813
643,2019-08-01,0,195.0,-0.27,-0.15000000000000013,-0.18999999999999995,-0.3400000000000001,-0.43000000000000016,-0.1721609858536199,0.0,-53.92000000000007,0.7690999999999946,0.10000000000000009,-0.28,-0.08666666666666734,0.20929999999998472,0.0,0.0008756156618583422,-6.133333333333358,0.0048641156725302
644,2019-09-01,0,221.0,-0.08999999999999986,-0.06000000000000005,0.030000000000000027,0.08000000000000007,0.07000000000000006,0.083411681301282,0.0,50.279999999999745,-0.38179999999999836,-0.20000000000000018,0.13000000000000012,-0.11333333333333373,0.06503333333333217,-0.033333333333333215,0.00030085950452218846,8.300000000000022,-0.003963245640192126
645,2019-10-01,0,195.0,-0.20999999999999996,-0.24,-0.18999999999999995,-0.040000000000000036,0.010000000000000009,0.15027419752999988,1.211979999999997,60.820000000000164,-0.44549999999999557,0.10000000000000009,0.25,-0.1900000000000004,-0.019400000000004525,0.0,8.08520946860014e-06,-3.3999999999999977,-0.00231889250720152
646,2019-11-01,0,234.0,-0.28,-0.10999999999999988,-0.040000000000000036,0.10999999999999988,0.10000000000000009,-0.2822433586899465,0.0,103.42000000000007,1.0117999999999938,0.0,0.20999999999999996,-0.19333333333333313,0.061499999999981014,-0.033333333333333215,0.0002528688447371863,0.65625,0.002213025219079068
647,2019-12-01,0,161.0,0.0,0.0,-0.020000000000000018,0.040000000000000036,0.050000000000000044,-0.03735264903843279,0.0,89.80000000000018,-0.386099999999999,0.0,0.050000000000000044,-0.16333333333333355,0.060066666666671154,0.033333333333333215,-0.0004027690962875585,-0.8404605263157903,-3.342179937160239e-05
